id,day,month,year,hour
1248,15,5,2018,11
1249,15,5,2018,17
1250,15,5,2018,21
1251,16,5,2018,1
1252,16,5,2018,2
1253,16,5,2018,4
1254,16,5,2018,10
1255,16,5,2018,14
1256,16,5,2018,15
1257,16,5,2018,22
1258,17,5,2018,0
1259,17,5,2018,4
1260,17,5,2018,5
1261,17,5,2018,6
1262,17,5,2018,7
1263,17,5,2018,10
1264,17,5,2018,12
1265,17,5,2018,13
1266,17,5,2018,14
1267,17,5,2018,15
1268,17,5,2018,19
1269,18,5,2018,0
1270,18,5,2018,2
1271,18,5,2018,3
1272,18,5,2018,6
1273,18,5,2018,8
1274,18,5,2018,9
1275,18,5,2018,13
1276,18,5,2018,15
1277,18,5,2018,17
1278,18,5,2018,19
1279,18,5,2018,20
1280,18,5,2018,21
1281,18,5,2018,23
1282,19,5,2018,0
1283,19,5,2018,5
1284,19,5,2018,6
1285,19,5,2018,9
1286,19,5,2018,10
1287,19,5,2018,12
1288,19,5,2018,13
1289,19,5,2018,18
1290,19,5,2018,23
1291,20,5,2018,1
1292,20,5,2018,5
1293,20,5,2018,8
1294,20,5,2018,13
1295,20,5,2018,14
1296,20,5,2018,17
1297,20,5,2018,18
1298,20,5,2018,20
1299,21,5,2018,0
1300,21,5,2018,5
1301,21,5,2018,6
1302,21,5,2018,11
1303,21,5,2018,17
1304,21,5,2018,19
1305,22,5,2018,0
1306,22,5,2018,2
1307,22,5,2018,4
1308,22,5,2018,5
1309,22,5,2018,7
1310,22,5,2018,8
1311,22,5,2018,11
1312,22,5,2018,13
1313,22,5,2018,15
1314,22,5,2018,18
1315,22,5,2018,19
1316,22,5,2018,20
1317,22,5,2018,22
1318,22,5,2018,23
1319,23,5,2018,0
1320,23,5,2018,4
1321,23,5,2018,6
1322,23,5,2018,9
1323,23,5,2018,14
1324,23,5,2018,15
1325,23,5,2018,19
1326,24,5,2018,3
1327,24,5,2018,10
1328,24,5,2018,13
1329,24,5,2018,14
1330,24,5,2018,15
1331,24,5,2018,17
1332,24,5,2018,19
1333,24,5,2018,20
1334,24,5,2018,22
1335,25,5,2018,0
1336,25,5,2018,5
1337,25,5,2018,6
1338,25,5,2018,9
1339,25,5,2018,12
1340,25,5,2018,14
1341,25,5,2018,16
1342,26,5,2018,1
1343,26,5,2018,5
1344,26,5,2018,7
1345,26,5,2018,8
1346,26,5,2018,10
1347,26,5,2018,16
1348,26,5,2018,17
1349,26,5,2018,20
1350,26,5,2018,21
1351,27,5,2018,10
1352,27,5,2018,11
1353,27,5,2018,15
1354,27,5,2018,16
1355,27,5,2018,18
1356,27,5,2018,19
1357,27,5,2018,21
1358,28,5,2018,0
1359,28,5,2018,7
1360,28,5,2018,10
1361,28,5,2018,11
1362,28,5,2018,13
1363,28,5,2018,14
1364,28,5,2018,16
1365,28,5,2018,17
1366,28,5,2018,18
1367,28,5,2018,20
1368,29,5,2018,0
1369,29,5,2018,7
1370,29,5,2018,10
1371,29,5,2018,14
1372,29,5,2018,18
1373,29,5,2018,22
1374,30,5,2018,0
1375,30,5,2018,2
1376,30,5,2018,3
1377,30,5,2018,7
1378,30,5,2018,12
1379,30,5,2018,22
1380,30,5,2018,23
1381,31,5,2018,4
1382,31,5,2018,13
1383,31,5,2018,17
1384,31,5,2018,20
1385,31,5,2018,21
1386,31,5,2018,23
1387,1,6,2018,2
1388,1,6,2018,3
1389,1,6,2018,6
1390,1,6,2018,8
1391,1,6,2018,9
1392,1,6,2018,11
1393,1,6,2018,14
1394,1,6,2018,15
1395,1,6,2018,17
1396,1,6,2018,21
1397,2,6,2018,1
1398,2,6,2018,2
1399,2,6,2018,4
1400,2,6,2018,13
1401,2,6,2018,14
1402,3,6,2018,3
1403,3,6,2018,5
1404,3,6,2018,6
1405,3,6,2018,7
1406,3,6,2018,9
1407,3,6,2018,10
1408,3,6,2018,14
1409,3,6,2018,16
1410,3,6,2018,19
1411,3,6,2018,20
1412,4,6,2018,0
1413,4,6,2018,3
1414,4,6,2018,18
1415,4,6,2018,19
1416,4,6,2018,20
1417,5,6,2018,3
1418,5,6,2018,4
1419,5,6,2018,5
1420,5,6,2018,9
1421,5,6,2018,10
1422,5,6,2018,11
1423,5,6,2018,13
1424,5,6,2018,16
1425,5,6,2018,17
1426,5,6,2018,18
1427,5,6,2018,19
1428,5,6,2018,22
1429,6,6,2018,2
1430,6,6,2018,3
1431,6,6,2018,4
1432,6,6,2018,5
1433,6,6,2018,6
1434,6,6,2018,10
1435,6,6,2018,12
1436,6,6,2018,13
1437,6,6,2018,15
1438,6,6,2018,17
1439,6,6,2018,19
1440,6,6,2018,20
1441,6,6,2018,21
1442,7,6,2018,0
1443,7,6,2018,4
1444,7,6,2018,6
1445,7,6,2018,7
1446,7,6,2018,16
1447,7,6,2018,21
1448,8,6,2018,5
1449,8,6,2018,6
1450,8,6,2018,7
1451,8,6,2018,8
1452,8,6,2018,9
1453,8,6,2018,15
1454,8,6,2018,18
1455,8,6,2018,22
1456,8,6,2018,23
1457,9,6,2018,1
1458,9,6,2018,4
1459,9,6,2018,6
1460,9,6,2018,10
1461,9,6,2018,12
1462,9,6,2018,17
1463,9,6,2018,23
1464,10,6,2018,0
1465,10,6,2018,1
1466,10,6,2018,2
1467,10,6,2018,6
1468,10,6,2018,7
1469,10,6,2018,9
1470,10,6,2018,14
1471,10,6,2018,15
1472,11,6,2018,3
1473,11,6,2018,4
1474,11,6,2018,8
1475,11,6,2018,12
1476,11,6,2018,15
1477,11,6,2018,18
1478,11,6,2018,20
1479,11,6,2018,22
1480,12,6,2018,3
1481,12,6,2018,4
1482,12,6,2018,5
1483,12,6,2018,7
1484,12,6,2018,10
1485,12,6,2018,11
1486,12,6,2018,13
1487,12,6,2018,14
1488,12,6,2018,17
1489,12,6,2018,18
1490,12,6,2018,19
1491,12,6,2018,20
1492,13,6,2018,3
1493,13,6,2018,4
1494,13,6,2018,5
1495,13,6,2018,6
1496,13,6,2018,12
1497,13,6,2018,15
1498,13,6,2018,16
1499,13,6,2018,18
1500,13,6,2018,19
1501,13,6,2018,20
1502,13,6,2018,21
1503,14,6,2018,3
1504,14,6,2018,5
1505,14,6,2018,6
1506,14,6,2018,8
1507,14,6,2018,9
1508,14,6,2018,13
1509,14,6,2018,15
1510,14,6,2018,16
1511,14,6,2018,17
1512,14,6,2018,18
1513,14,6,2018,20
1514,14,6,2018,21
1515,14,6,2018,22
1516,15,6,2018,6
1517,15,6,2018,11
1518,15,6,2018,18
1519,15,6,2018,20
1520,15,6,2018,23
1521,16,6,2018,5
1522,16,6,2018,6
1523,16,6,2018,8
1524,16,6,2018,11
1525,16,6,2018,12
1526,16,6,2018,15
1527,16,6,2018,17
1528,16,6,2018,20
1529,16,6,2018,22
1530,17,6,2018,0
1531,17,6,2018,2
1532,17,6,2018,16
1533,17,6,2018,17
1534,17,6,2018,19
1535,17,6,2018,20
1536,17,6,2018,21
1537,18,6,2018,1
1538,18,6,2018,2
1539,18,6,2018,3
1540,18,6,2018,4
1541,18,6,2018,6
1542,18,6,2018,8
1543,18,6,2018,12
1544,18,6,2018,13
1545,18,6,2018,15
1546,18,6,2018,16
1547,18,6,2018,20
1548,19,6,2018,0
1549,19,6,2018,1
1550,19,6,2018,2
1551,19,6,2018,6
1552,19,6,2018,7
1553,19,6,2018,11
1554,19,6,2018,13
1555,19,6,2018,14
1556,19,6,2018,18
1557,19,6,2018,19
1558,19,6,2018,20
1559,20,6,2018,0
1560,20,6,2018,1
1561,20,6,2018,4
1562,20,6,2018,5
1563,20,6,2018,8
1564,20,6,2018,10
1565,20,6,2018,17
1566,20,6,2018,18
1567,20,6,2018,19
1568,20,6,2018,21
1569,21,6,2018,2
1570,21,6,2018,10
1571,21,6,2018,11
1572,21,6,2018,12
1573,21,6,2018,16
1574,21,6,2018,18
1575,21,6,2018,19
1576,21,6,2018,21
1577,21,6,2018,23
1578,22,6,2018,0
1579,22,6,2018,3
1580,22,6,2018,5
1581,22,6,2018,6
1582,22,6,2018,7
1583,22,6,2018,10
1584,22,6,2018,14
1585,22,6,2018,18
1586,22,6,2018,20
1587,22,6,2018,21
1588,22,6,2018,22
1589,22,6,2018,23
1590,23,6,2018,0
1591,23,6,2018,4
1592,23,6,2018,5
1593,23,6,2018,7
1594,23,6,2018,8
1595,23,6,2018,11
1596,23,6,2018,14
1597,23,6,2018,19
1598,23,6,2018,20
1599,23,6,2018,22
1600,24,6,2018,2
1601,24,6,2018,3
1602,24,6,2018,5
1603,24,6,2018,6
1604,24,6,2018,8
1605,24,6,2018,12
1606,24,6,2018,14
1607,24,6,2018,15
1608,24,6,2018,22
1609,25,6,2018,0
1610,25,6,2018,1
1611,25,6,2018,3
1612,25,6,2018,5
1613,25,6,2018,9
1614,25,6,2018,14
1615,25,6,2018,15
1616,25,6,2018,16
1617,25,6,2018,20
1618,25,6,2018,23
1619,26,6,2018,0
1620,26,6,2018,1
1621,26,6,2018,2
1622,26,6,2018,3
1623,26,6,2018,5
1624,26,6,2018,6
1625,26,6,2018,7
1626,26,6,2018,9
1627,26,6,2018,10
1628,26,6,2018,11
1629,26,6,2018,14
1630,26,6,2018,18
1631,27,6,2018,0
1632,27,6,2018,1
1633,27,6,2018,2
1634,27,6,2018,3
1635,27,6,2018,5
1636,27,6,2018,6
1637,27,6,2018,9
1638,27,6,2018,10
1639,27,6,2018,11
1640,27,6,2018,12
1641,27,6,2018,18
1642,27,6,2018,19
1643,27,6,2018,20
1644,27,6,2018,23
1645,28,6,2018,2
1646,28,6,2018,3
1647,28,6,2018,5
1648,28,6,2018,10
1649,28,6,2018,12
1650,28,6,2018,13
1651,28,6,2018,15
1652,28,6,2018,18
1653,28,6,2018,19
1654,28,6,2018,20
1655,28,6,2018,22
1656,29,6,2018,0
1657,29,6,2018,6
1658,29,6,2018,9
1659,29,6,2018,10
1660,29,6,2018,11
1661,29,6,2018,12
1662,29,6,2018,14
1663,29,6,2018,15
1664,29,6,2018,16
1665,29,6,2018,22
1666,30,6,2018,6
1667,30,6,2018,7
1668,30,6,2018,8
1669,30,6,2018,9
1670,30,6,2018,10
1671,30,6,2018,16
1672,30,6,2018,21
1673,30,6,2018,22
1674,30,6,2018,23
1675,1,7,2018,0
1676,1,7,2018,4
1677,1,7,2018,5
1678,1,7,2018,10
1679,1,7,2018,19
1680,1,7,2018,20
1681,2,7,2018,0
1682,2,7,2018,1
1683,2,7,2018,4
1684,2,7,2018,7
1685,2,7,2018,9
1686,2,7,2018,11
1687,2,7,2018,12
1688,2,7,2018,13
1689,2,7,2018,15
1690,2,7,2018,17
1691,2,7,2018,19
1692,2,7,2018,21
1693,2,7,2018,22
1694,3,7,2018,2
1695,3,7,2018,5
1696,3,7,2018,6
1697,3,7,2018,8
1698,3,7,2018,13
1699,3,7,2018,15
1700,3,7,2018,23
1701,4,7,2018,5
1702,4,7,2018,7
1703,4,7,2018,8
1704,4,7,2018,9
1705,4,7,2018,13
1706,4,7,2018,16
1707,4,7,2018,18
1708,4,7,2018,19
1709,4,7,2018,22
1710,4,7,2018,23
1711,5,7,2018,1
1712,5,7,2018,3
1713,5,7,2018,6
1714,5,7,2018,11
1715,5,7,2018,13
1716,5,7,2018,15
1717,5,7,2018,17
1718,5,7,2018,21
1719,5,7,2018,23
1720,6,7,2018,0
1721,6,7,2018,4
1722,6,7,2018,6
1723,6,7,2018,7
1724,6,7,2018,10
1725,6,7,2018,11
1726,6,7,2018,20
1727,6,7,2018,21
1728,7,7,2018,4
1729,7,7,2018,7
1730,7,7,2018,11
1731,7,7,2018,12
1732,7,7,2018,20
1733,8,7,2018,1
1734,8,7,2018,4
1735,8,7,2018,5
1736,8,7,2018,7
1737,8,7,2018,9
1738,8,7,2018,11
1739,8,7,2018,14
1740,8,7,2018,16
1741,8,7,2018,17
1742,8,7,2018,18
1743,8,7,2018,20
1744,8,7,2018,21
1745,8,7,2018,23
1746,9,7,2018,9
1747,9,7,2018,12
1748,9,7,2018,19
1749,9,7,2018,20
1750,9,7,2018,22
1751,10,7,2018,0
1752,10,7,2018,1
1753,10,7,2018,9
1754,10,7,2018,10
1755,10,7,2018,12
1756,10,7,2018,14
1757,10,7,2018,20
1758,11,7,2018,0
1759,11,7,2018,2
1760,11,7,2018,3
1761,11,7,2018,4
1762,11,7,2018,6
1763,11,7,2018,9
1764,11,7,2018,14
1765,11,7,2018,16
1766,11,7,2018,19
1767,12,7,2018,1
1768,12,7,2018,2
1769,12,7,2018,5
1770,12,7,2018,10
1771,12,7,2018,12
1772,12,7,2018,17
1773,13,7,2018,1
1774,13,7,2018,2
1775,13,7,2018,3
1776,13,7,2018,4
1777,13,7,2018,5
1778,13,7,2018,8
1779,13,7,2018,12
1780,13,7,2018,13
1781,13,7,2018,14
1782,13,7,2018,19
1783,13,7,2018,20
1784,13,7,2018,21
1785,14,7,2018,0
1786,14,7,2018,7
1787,14,7,2018,10
1788,14,7,2018,12
1789,14,7,2018,13
1790,14,7,2018,14
1791,14,7,2018,16
1792,14,7,2018,17
1793,14,7,2018,18
1794,14,7,2018,20
1795,14,7,2018,21
1796,14,7,2018,23
1797,15,7,2018,0
1798,15,7,2018,2
1799,15,7,2018,4
1800,15,7,2018,6
1801,15,7,2018,7
1802,15,7,2018,8
1803,15,7,2018,12
1804,15,7,2018,16
1805,15,7,2018,17
1806,15,7,2018,18
1807,15,7,2018,19
1808,15,7,2018,20
1809,16,7,2018,0
1810,16,7,2018,1
1811,16,7,2018,2
1812,16,7,2018,4
1813,16,7,2018,6
1814,16,7,2018,8
1815,16,7,2018,13
1816,16,7,2018,15
1817,16,7,2018,17
1818,16,7,2018,19
1819,16,7,2018,22
1820,16,7,2018,23
1821,17,7,2018,2
1822,17,7,2018,5
1823,17,7,2018,8
1824,17,7,2018,9
1825,17,7,2018,10
1826,17,7,2018,12
1827,17,7,2018,16
1828,17,7,2018,19
1829,17,7,2018,21
1830,17,7,2018,22
1831,18,7,2018,1
1832,18,7,2018,4
1833,18,7,2018,6
1834,18,7,2018,7
1835,18,7,2018,9
1836,18,7,2018,10
1837,18,7,2018,11
1838,18,7,2018,13
1839,18,7,2018,14
1840,18,7,2018,15
1841,18,7,2018,20
1842,18,7,2018,22
1843,19,7,2018,6
1844,19,7,2018,11
1845,19,7,2018,12
1846,19,7,2018,13
1847,19,7,2018,18
1848,19,7,2018,23
1849,20,7,2018,2
1850,20,7,2018,4
1851,20,7,2018,6
1852,20,7,2018,10
1853,20,7,2018,11
1854,20,7,2018,13
1855,20,7,2018,15
1856,20,7,2018,16
1857,20,7,2018,20
1858,20,7,2018,22
1859,21,7,2018,2
1860,21,7,2018,6
1861,21,7,2018,9
1862,21,7,2018,10
1863,21,7,2018,12
1864,21,7,2018,14
1865,22,7,2018,2
1866,22,7,2018,4
1867,22,7,2018,6
1868,22,7,2018,7
1869,22,7,2018,8
1870,22,7,2018,15
1871,22,7,2018,16
1872,22,7,2018,19
1873,22,7,2018,22
1874,23,7,2018,1
1875,23,7,2018,3
1876,23,7,2018,4
1877,23,7,2018,6
1878,23,7,2018,11
1879,23,7,2018,15
1880,23,7,2018,18
1881,24,7,2018,0
1882,24,7,2018,1
1883,24,7,2018,2
1884,24,7,2018,4
1885,24,7,2018,9
1886,24,7,2018,11
1887,24,7,2018,12
1888,24,7,2018,14
1889,24,7,2018,16
1890,25,7,2018,3
1891,25,7,2018,9
1892,25,7,2018,10
1893,25,7,2018,11
1894,25,7,2018,14
1895,25,7,2018,18
1896,26,7,2018,0
1897,26,7,2018,1
1898,26,7,2018,12
1899,26,7,2018,14
1900,26,7,2018,18
1901,26,7,2018,19
1902,26,7,2018,20
1903,27,7,2018,1
1904,27,7,2018,6
1905,27,7,2018,9
1906,27,7,2018,13
1907,27,7,2018,15
1908,27,7,2018,16
1909,27,7,2018,17
1910,27,7,2018,19
1911,28,7,2018,3
1912,28,7,2018,5
1913,28,7,2018,8
1914,28,7,2018,9
1915,28,7,2018,10
1916,28,7,2018,15
1917,28,7,2018,18
1918,28,7,2018,19
1919,28,7,2018,20
1920,28,7,2018,21
1921,29,7,2018,3
1922,29,7,2018,8
1923,29,7,2018,11
1924,29,7,2018,13
1925,29,7,2018,17
1926,29,7,2018,19
1927,29,7,2018,20
1928,29,7,2018,23
1929,30,7,2018,0
1930,30,7,2018,7
1931,30,7,2018,8
1932,30,7,2018,12
1933,30,7,2018,14
1934,30,7,2018,15
1935,30,7,2018,16
1936,30,7,2018,21
1937,30,7,2018,22
1938,30,7,2018,23
1939,31,7,2018,2
1940,31,7,2018,5
1941,31,7,2018,6
1942,31,7,2018,7
1943,31,7,2018,8
1944,31,7,2018,10
1945,31,7,2018,11
1946,31,7,2018,14
1947,31,7,2018,19
1948,31,7,2018,21
1949,31,7,2018,23
1950,1,8,2018,1
1951,1,8,2018,5
1952,1,8,2018,6
1953,1,8,2018,7
1954,1,8,2018,9
1955,1,8,2018,12
1956,1,8,2018,16
1957,1,8,2018,17
1958,1,8,2018,18
1959,1,8,2018,22
1960,2,8,2018,0
1961,2,8,2018,1
1962,2,8,2018,2
1963,2,8,2018,3
1964,2,8,2018,6
1965,2,8,2018,11
1966,2,8,2018,16
1967,2,8,2018,21
1968,2,8,2018,23
1969,3,8,2018,1
1970,3,8,2018,6
1971,3,8,2018,9
1972,3,8,2018,12
1973,3,8,2018,13
1974,3,8,2018,14
1975,3,8,2018,18
1976,3,8,2018,19
1977,3,8,2018,23
1978,4,8,2018,1
1979,4,8,2018,2
1980,4,8,2018,3
1981,4,8,2018,6
1982,4,8,2018,7
1983,4,8,2018,8
1984,4,8,2018,10
1985,4,8,2018,12
1986,4,8,2018,13
1987,4,8,2018,14
1988,4,8,2018,23
1989,5,8,2018,0
1990,5,8,2018,1
1991,5,8,2018,4
1992,5,8,2018,5
1993,5,8,2018,8
1994,5,8,2018,9
1995,5,8,2018,11
1996,5,8,2018,12
1997,5,8,2018,13
1998,6,8,2018,3
1999,6,8,2018,7
2000,6,8,2018,12
2001,6,8,2018,13
2002,6,8,2018,15
2003,6,8,2018,17
2004,6,8,2018,19
2005,6,8,2018,21
2006,6,8,2018,23
2007,7,8,2018,2
2008,7,8,2018,8
2009,7,8,2018,9
2010,7,8,2018,11
2011,7,8,2018,14
2012,7,8,2018,18
2013,8,8,2018,9
2014,8,8,2018,11
2015,8,8,2018,13
2016,8,8,2018,15
2017,8,8,2018,17
2018,8,8,2018,20
2019,8,8,2018,22
2020,8,8,2018,23
2021,9,8,2018,0
2022,9,8,2018,2
2023,9,8,2018,4
2024,9,8,2018,11
2025,9,8,2018,12
2026,9,8,2018,13
2027,9,8,2018,16
2028,9,8,2018,17
2029,9,8,2018,21
2030,9,8,2018,22
2031,9,8,2018,23
2032,10,8,2018,4
2033,10,8,2018,6
2034,10,8,2018,11
2035,10,8,2018,13
2036,10,8,2018,14
2037,10,8,2018,15
2038,10,8,2018,18
2039,11,8,2018,1
2040,11,8,2018,2
2041,11,8,2018,3
2042,11,8,2018,8
2043,11,8,2018,11
2044,11,8,2018,13
2045,11,8,2018,14
2046,11,8,2018,20
2047,11,8,2018,21
2048,11,8,2018,22
2049,12,8,2018,9
2050,12,8,2018,15
2051,12,8,2018,19
2052,12,8,2018,21
2053,13,8,2018,2
2054,13,8,2018,4
2055,13,8,2018,6
2056,13,8,2018,9
2057,13,8,2018,11
2058,13,8,2018,13
2059,13,8,2018,14
2060,13,8,2018,15
2061,13,8,2018,17
2062,13,8,2018,18
2063,14,8,2018,2
2064,14,8,2018,3
2065,14,8,2018,5
2066,14,8,2018,9
2067,14,8,2018,11
2068,14,8,2018,14
2069,14,8,2018,16
2070,14,8,2018,18
2071,14,8,2018,20
2072,14,8,2018,22
2073,14,8,2018,23
2074,15,8,2018,1
2075,15,8,2018,7
2076,15,8,2018,8
2077,15,8,2018,12
2078,15,8,2018,14
2079,15,8,2018,15
2080,15,8,2018,19
2081,15,8,2018,20
2082,16,8,2018,0
2083,16,8,2018,5
2084,16,8,2018,6
2085,16,8,2018,8
2086,16,8,2018,10
2087,16,8,2018,12
2088,16,8,2018,15
2089,16,8,2018,21
2090,16,8,2018,23
2091,17,8,2018,0
2092,17,8,2018,2
2093,17,8,2018,3
2094,17,8,2018,6
2095,17,8,2018,9
2096,17,8,2018,11
2097,17,8,2018,12
2098,17,8,2018,14
2099,17,8,2018,16
2100,17,8,2018,17
2101,17,8,2018,23
2102,18,8,2018,0
2103,18,8,2018,1
2104,18,8,2018,5
2105,18,8,2018,6
2106,18,8,2018,8
2107,18,8,2018,9
2108,18,8,2018,10
2109,18,8,2018,11
2110,18,8,2018,12
2111,18,8,2018,16
2112,18,8,2018,17
2113,18,8,2018,22
2114,19,8,2018,0
2115,19,8,2018,1
2116,19,8,2018,5
2117,19,8,2018,7
2118,19,8,2018,8
2119,19,8,2018,12
2120,19,8,2018,14
2121,19,8,2018,15
2122,19,8,2018,19
2123,19,8,2018,20
2124,19,8,2018,21
2125,19,8,2018,22
2126,20,8,2018,0
2127,20,8,2018,1
2128,20,8,2018,4
2129,20,8,2018,5
2130,20,8,2018,6
2131,20,8,2018,9
2132,20,8,2018,10
2133,20,8,2018,13
2134,20,8,2018,14
2135,20,8,2018,15
2136,20,8,2018,16
2137,20,8,2018,18
2138,21,8,2018,2
2139,21,8,2018,3
2140,21,8,2018,12
2141,21,8,2018,14
2142,21,8,2018,23
2143,22,8,2018,1
2144,22,8,2018,3
2145,22,8,2018,6
2146,22,8,2018,8
2147,22,8,2018,11
2148,22,8,2018,12
2149,22,8,2018,14
2150,22,8,2018,19
2151,22,8,2018,22
2152,22,8,2018,23
2153,23,8,2018,1
2154,23,8,2018,3
2155,23,8,2018,5
2156,23,8,2018,8
2157,23,8,2018,9
2158,23,8,2018,11
2159,23,8,2018,14
2160,23,8,2018,16
2161,23,8,2018,18
2162,23,8,2018,20
2163,23,8,2018,23
2164,24,8,2018,5
2165,24,8,2018,7
2166,24,8,2018,8
2167,24,8,2018,9
2168,24,8,2018,10
2169,24,8,2018,11
2170,24,8,2018,13
2171,24,8,2018,15
2172,24,8,2018,16
2173,24,8,2018,18
2174,24,8,2018,21
2175,24,8,2018,22
2176,24,8,2018,23
2177,25,8,2018,0
2178,25,8,2018,2
2179,25,8,2018,3
2180,25,8,2018,12
2181,25,8,2018,13
2182,25,8,2018,15
2183,25,8,2018,17
2184,25,8,2018,18
2185,25,8,2018,19
2186,25,8,2018,21
2187,25,8,2018,23
2188,26,8,2018,1
2189,26,8,2018,2
2190,26,8,2018,3
2191,26,8,2018,4
2192,26,8,2018,5
2193,26,8,2018,6
2194,26,8,2018,7
2195,26,8,2018,8
2196,26,8,2018,9
2197,26,8,2018,11
2198,26,8,2018,13
2199,26,8,2018,14
2200,26,8,2018,15
2201,26,8,2018,23
2202,27,8,2018,1
2203,27,8,2018,4
2204,27,8,2018,5
2205,27,8,2018,8
2206,27,8,2018,15
2207,27,8,2018,18
2208,27,8,2018,22
2209,27,8,2018,23
2210,28,8,2018,5
2211,28,8,2018,6
2212,28,8,2018,11
2213,28,8,2018,12
2214,28,8,2018,13
2215,28,8,2018,15
2216,28,8,2018,18
2217,28,8,2018,19
2218,28,8,2018,21
2219,29,8,2018,2
2220,29,8,2018,3
2221,29,8,2018,4
2222,29,8,2018,5
2223,29,8,2018,6
2224,29,8,2018,8
2225,29,8,2018,9
2226,29,8,2018,12
2227,29,8,2018,13
2228,29,8,2018,17
2229,29,8,2018,18
2230,29,8,2018,19
2231,29,8,2018,21
2232,30,8,2018,0
2233,30,8,2018,1
2234,30,8,2018,3
2235,30,8,2018,4
2236,30,8,2018,6
2237,30,8,2018,8
2238,30,8,2018,9
2239,30,8,2018,11
2240,30,8,2018,17
2241,30,8,2018,19
2242,30,8,2018,20
2243,31,8,2018,0
2244,31,8,2018,1
2245,31,8,2018,2
2246,31,8,2018,3
2247,31,8,2018,4
2248,31,8,2018,6
2249,31,8,2018,7
2250,31,8,2018,8
2251,31,8,2018,10
2252,31,8,2018,11
2253,31,8,2018,12
2254,31,8,2018,15
2255,31,8,2018,16
2256,31,8,2018,18
2257,31,8,2018,19
2258,31,8,2018,22
2259,31,8,2018,23
2260,1,9,2018,2
2261,1,9,2018,3
2262,1,9,2018,5
2263,1,9,2018,8
2264,1,9,2018,14
2265,1,9,2018,17
2266,1,9,2018,23
2267,2,9,2018,1
2268,2,9,2018,6
2269,2,9,2018,11
2270,2,9,2018,12
2271,2,9,2018,15
2272,2,9,2018,16
2273,2,9,2018,17
2274,2,9,2018,19
2275,2,9,2018,20
2276,2,9,2018,21
2277,2,9,2018,22
2278,3,9,2018,0
2279,3,9,2018,2
2280,3,9,2018,3
2281,3,9,2018,4
2282,3,9,2018,7
2283,3,9,2018,10
2284,3,9,2018,13
2285,3,9,2018,14
2286,3,9,2018,15
2287,3,9,2018,16
2288,3,9,2018,18
2289,3,9,2018,22
2290,4,9,2018,5
2291,4,9,2018,7
2292,4,9,2018,8
2293,4,9,2018,9
2294,4,9,2018,12
2295,4,9,2018,14
2296,4,9,2018,16
2297,4,9,2018,21
2298,4,9,2018,22
2299,5,9,2018,1
2300,5,9,2018,2
2301,5,9,2018,10
2302,5,9,2018,13
2303,5,9,2018,14
2304,5,9,2018,15
2305,5,9,2018,17
2306,5,9,2018,18
2307,5,9,2018,22
2308,5,9,2018,23
2309,6,9,2018,1
2310,6,9,2018,2
2311,6,9,2018,3
2312,6,9,2018,4
2313,6,9,2018,6
2314,6,9,2018,7
2315,7,9,2018,0
2316,7,9,2018,3
2317,7,9,2018,5
2318,7,9,2018,7
2319,7,9,2018,9
2320,7,9,2018,10
2321,7,9,2018,11
2322,7,9,2018,13
2323,7,9,2018,17
2324,7,9,2018,19
2325,7,9,2018,23
2326,8,9,2018,2
2327,8,9,2018,3
2328,8,9,2018,4
2329,8,9,2018,5
2330,8,9,2018,6
2331,8,9,2018,7
2332,8,9,2018,8
2333,8,9,2018,10
2334,8,9,2018,13
2335,8,9,2018,16
2336,8,9,2018,18
2337,8,9,2018,20
2338,8,9,2018,22
2339,8,9,2018,23
2340,9,9,2018,4
2341,9,9,2018,9
2342,9,9,2018,11
2343,9,9,2018,12
2344,9,9,2018,15
2345,9,9,2018,23
2346,10,9,2018,0
2347,10,9,2018,1
2348,10,9,2018,8
2349,10,9,2018,10
2350,10,9,2018,13
2351,10,9,2018,16
2352,10,9,2018,19
2353,10,9,2018,22
2354,11,9,2018,0
2355,11,9,2018,1
2356,11,9,2018,2
2357,11,9,2018,6
2358,11,9,2018,9
2359,11,9,2018,11
2360,11,9,2018,12
2361,11,9,2018,14
2362,11,9,2018,15
2363,11,9,2018,17
2364,11,9,2018,18
2365,11,9,2018,20
2366,12,9,2018,0
2367,12,9,2018,3
2368,12,9,2018,4
2369,12,9,2018,6
2370,12,9,2018,7
2371,12,9,2018,15
2372,12,9,2018,20
2373,12,9,2018,23
2374,13,9,2018,3
2375,13,9,2018,4
2376,13,9,2018,8
2377,13,9,2018,10
2378,13,9,2018,13
2379,13,9,2018,14
2380,13,9,2018,18
2381,13,9,2018,20
2382,13,9,2018,23
2383,14,9,2018,0
2384,14,9,2018,4
2385,14,9,2018,6
2386,14,9,2018,8
2387,14,9,2018,11
2388,14,9,2018,19
2389,14,9,2018,20
2390,15,9,2018,0
2391,15,9,2018,1
2392,15,9,2018,4
2393,15,9,2018,8
2394,15,9,2018,10
2395,15,9,2018,13
2396,15,9,2018,15
2397,15,9,2018,18
2398,16,9,2018,1
2399,16,9,2018,3
2400,16,9,2018,4
2401,16,9,2018,10
2402,16,9,2018,12
2403,16,9,2018,13
2404,16,9,2018,15
2405,16,9,2018,18
2406,16,9,2018,19
2407,16,9,2018,20
2408,16,9,2018,22
2409,17,9,2018,3
2410,17,9,2018,5
2411,17,9,2018,7
2412,17,9,2018,9
