id,speed
1668,27.41778254
1669,23.30488935
1670,25.58432737
1671,19.9142289
1672,38.18394142
1673,33.57306215
1674,32.94220346
1675,44.08004188
1676,46.7838841
1677,45.97333614
1678,38.92358998
1679,43.31291362
1680,45.1828191
1681,47.47357656
1682,47.71971724
1683,47.17806512
1684,40.0012857
1685,30.89583753
1686,33.7285356
1687,28.1834017
1688,31.67259671
1689,28.67962065
1690,21.94427347
1691,35.06512051
1692,43.45679352
1693,39.95172381
1694,46.66267981
1695,46.20239596
1696,43.685127
1697,13.86338083
1698,21.6150812
1699,21.55091282
1700,43.55804188
1701,46.19015034
1702,28.47872093
1703,12.31026128
1704,13.95865436
1705,19.14813748
1706,19.48383438
1707,9.939050264
1708,22.25797911
1709,40.15215727
1710,43.20082317
1711,48.37009653
1712,47.96320239
1713,43.82913858
1714,21.44555891
1715,19.94768113
1716,20.87958205
1717,14.37915932
1718,43.4003098
1719,40.56293153
1720,47.45726444
1721,46.48890963
1722,44.11522735
1723,27.45852441
1724,19.91049254
1725,21.60034963
1726,37.8368202
1727,43.96608454
1728,47.5903784
1729,41.35973293
1730,19.78440405
1731,18.96715089
1732,41.87820289
1733,46.77315667
1734,46.90986266
1735,45.96189937
1736,42.73822891
1737,40.82862663
1738,39.75649452
1739,41.75772696
1740,42.97983239
1741,43.80268369
1742,37.41637284
1743,44.00602662
1744,37.8863995
1745,43.36479421
1746,15.39052203
1747,17.79973046
1748,21.00473181
1749,38.66909544
1750,38.57959009
1751,47.71282542
1752,48.26517231
1753,15.45495514
1754,20.76128397
1755,20.07593263
1756,16.9131861
1757,38.31417258
1758,47.40088673
1759,47.05447224
1760,47.64338655
1761,47.15779562
1762,43.93527946
1763,13.84450238
1764,16.30836744
1765,19.14541968
1766,20.82352996
1767,48.93575404
1768,47.72174261
1769,47.1941896
1770,22.7851048
1771,19.94406745
1772,14.71814463
1773,47.82953416
1774,46.82001693
1775,47.48706657
1776,46.34997222
1777,46.33461798
1778,12.81145296
1779,15.00791081
1780,16.06088893
1781,16.08029156
1782,20.21420752
1783,36.01363946
1784,44.29798947
1785,46.1755431
1786,40.34041553
1787,24.42839603
1788,21.46476794
1789,20.34711693
1790,20.52424636
1791,24.02893635
1792,23.59313137
1793,19.25759377
1794,40.73633019
1795,38.72632276
1796,33.59118629
1797,43.40711382
1798,45.6664153
1799,45.91252208
1800,43.57727437
1801,41.13697569
1802,43.17381339
1803,39.45778136
1804,38.01334324
1805,39.88168212
1806,34.49615561
1807,43.20167371
1808,43.12168689
1809,45.67651013
1810,45.99686966
1811,45.31237637
1812,45.68212913
1813,42.78762012
1814,14.69170123
1815,20.78839121
1816,19.95076584
1817,16.44270486
1818,23.46569944
1819,38.27472254
1820,42.36642425
1821,47.23614887
1822,46.74664767
1823,15.84721344
1824,17.23473156
1825,25.74988656
1826,20.56296289
1827,21.70060751
1828,24.66030722
1829,44.87018048
1830,39.22265924
1831,47.52631673
1832,46.12938973
1833,42.75633255
1834,32.22992294
1835,16.3018945
1836,21.44129684
1837,22.32982325
1838,18.94951481
1839,19.79683444
1840,20.45243405
1841,36.90971536
1842,40.40308441
1843,43.82115389
1844,21.96663554
1845,17.90341628
1846,20.13978877
1847,11.08302545
1848,39.28556973
1849,47.19467057
1850,46.66937949
1851,44.26022975
1852,20.42154334
1853,21.92150075
1854,18.83671119
1855,19.80896109
1856,19.46684114
1857,37.34503644
1858,34.46179473
1859,48.67166895
1860,47.69632504
1861,24.53586296
1862,26.20012723
1863,22.00786044
1864,19.96418331
1865,47.46473996
1866,47.5091562
1867,45.74256411
1868,42.93851084
1869,43.84805466
1870,37.47637089
1871,37.80547569
1872,43.50902437
1873,33.45759605
1874,47.07726288
1875,46.78415265
1876,46.29501081
1877,43.40702472
1878,22.17024974
1879,20.57022772
1880,11.76114623
1881,47.98495408
1882,48.81569028
1883,47.64564468
1884,47.77975536
1885,18.23642206
1886,22.69516651
1887,19.48440911
1888,19.56316634
1889,22.66479574
1890,47.24333777
1891,19.00622558
1892,24.06898351
1893,25.02548045
1894,21.12490299
1895,12.7556895
1896,47.23879049
1897,48.2113875
1898,19.12766819
1899,19.77492592
1900,13.67992542
1901,25.44294217
1902,39.64832496
1903,48.86213127
1904,44.32229466
1905,16.8229645
1906,18.64664976
1907,20.13544106
1908,20.33914876
1909,15.14472325
1910,23.57844637
1911,47.7153399
1912,46.38765648
1913,27.35454213
1914,22.69230311
1915,24.55107568
1916,22.36676253
1917,18.41216824
1918,31.87890589
1919,41.41874976
1920,39.11469397
1921,47.45895284
1922,43.44192834
1923,38.6833398
1924,38.88953034
1925,40.61983824
1926,42.65838659
1927,44.62872906
1928,43.70154814
1929,46.9419335
1930,35.48558945
1931,16.41505763
1932,20.96707334
1933,19.27589879
1934,19.93547156
1935,22.69545099
1936,45.03819771
1937,40.18954495
1938,43.38972426
1939,46.66458441
1940,46.1876038
1941,43.9474675
1942,34.68912361
1943,14.35453851
1944,25.04127443
1945,22.00097542
1946,16.84564801
1947,22.83314945
1948,43.9844475
1949,42.29722771
1950,48.82706174
1951,46.81901036
1952,44.22311757
1953,32.13926871
1954,17.45031602
1955,17.28156806
1956,20.43539572
1957,14.67845539
1958,11.20707762
1959,40.16006734
1960,47.19302614
1961,48.37158574
1962,46.94245193
1963,47.85175388
1964,44.28463083
1965,22.94459061
1966,18.85716029
1967,42.72091056
1968,41.4814551
1969,48.77795024
1970,44.66537294
1971,17.60130683
1972,18.1591803
1973,19.43322752
1974,18.91321917
1975,11.87033425
1976,21.90015799
1977,38.87135782
1978,48.40811019
1979,47.74466309
1980,48.40153522
1981,46.88177978
1982,42.43900921
1983,28.40546981
1984,24.73334618
1985,24.19366582
1986,20.23557002
1987,19.48295121
1988,36.23520941
1989,44.2887517
1990,46.82349358
1991,47.17590204
1992,46.3600314
1993,43.17460065
1994,38.62576924
1995,39.4638858
1996,39.67077295
1997,40.14243872
1998,47.95999846
1999,32.20746588
2000,18.81101607
2001,20.0588793
2002,19.94477216
2003,14.3154845
2004,22.28284371
2005,44.38485566
2006,43.62609305
2007,47.89037167
2008,14.46100465
2009,17.2845196
2010,23.36766682
2011,17.91626829
2012,12.43874751
2013,16.09388714
2014,21.76923591
2015,18.5177579
2016,19.85716037
2017,14.36897329
2018,37.74818115
2019,40.17028949
2020,43.53439116
2021,48.16428757
2022,47.87014364
2023,47.90015666
2024,22.63900541
2025,19.9449541
2026,20.29914415
2027,20.23099335
2028,14.88811149
2029,42.67679539
2030,36.67911235
2031,39.75895689
2032,46.82250593
2033,42.98631
2034,18.89409923
2035,17.51297503
2036,15.09352467
2037,16.72544118
2038,8.908007854
2039,47.86268498
2040,46.58953844
2041,47.6465854
2042,28.33126341
2043,26.40894273
2044,21.1376363
2045,22.51255349
2046,41.63974858
2047,41.55296807
2048,38.01120224
2049,41.9745953
2050,39.7197635
2051,42.15639424
2052,37.26220876
2053,47.01418853
2054,46.93109704
2055,44.8557758
2056,20.28153507
2057,24.45832503
2058,23.0484702
2059,20.57795465
2060,22.40692513
2061,17.3139597
2062,12.85570573
2063,46.06744727
2064,46.99675967
2065,45.55284166
2066,18.90869658
2067,22.10080957
2068,18.27533421
2069,20.00332999
2070,12.52629503
2071,36.80678601
2072,41.02279053
2073,43.06568936
2074,48.46221877
2075,30.00028604
2076,13.92325159
2077,17.90042568
2078,17.16282529
2079,20.20505914
2080,21.21992415
2081,36.85786376
2082,46.69669084
2083,45.4375047
2084,43.69544125
2085,12.3919111
2086,20.87637579
2087,17.07189439
2088,18.89610065
2089,42.45199874
2090,40.51336941
2091,47.61364436
2092,47.08970054
2093,47.79749799
2094,43.91436113
2095,17.44918931
2096,19.10847075
2097,16.06959366
2098,16.2162876
2099,14.81093909
2100,11.28653716
2101,37.42012169
2102,46.64600543
2103,48.2692432
2104,46.59442791
2105,46.13942826
2106,25.58216293
2107,23.98097299
2108,23.27554844
2109,22.92475532
2110,18.32615807
2111,18.68081722
2112,18.3283594
2113,35.34457316
2114,44.77616743
2115,46.97482987
2116,46.13635801
2117,41.96226907
2118,44.20462587
2119,39.41526046
2120,39.63010459
2121,39.48698244
2122,42.02423909
2123,42.45896568
2124,36.48646597
2125,35.86751989
2126,46.78959274
2127,46.90271857
2128,46.3784013
2129,45.95930062
2130,43.71784807
2131,17.6708192
2132,21.2355292
2133,18.65416483
2134,16.77020256
2135,18.04502005
2136,17.3640664
2137,10.59901266
2138,47.66771283
2139,48.40496224
2140,17.12229468
2141,17.90209182
2142,42.56560686
2143,47.77934123
2144,47.0494778
2145,42.86698587
2146,13.78593103
2147,20.47324628
2148,14.8936368
2149,15.67431852
2150,21.40676298
2151,39.80019548
2152,43.31706365
2153,48.03764937
2154,47.47331483
2155,45.89457028
2156,13.6975486
2157,17.72650914
2158,18.97861654
2159,18.07830024
2160,17.44019579
2161,10.99518442
2162,36.5274502
2163,41.05165858
2164,47.48128801
2165,31.66908374
2166,14.28231767
2167,16.49877041
2168,18.72562248
2169,18.4841719
2170,17.05936041
2171,18.22785319
2172,16.45175523
2173,10.599851
2174,43.21023747
2175,34.55686621
2176,36.50557607
2177,47.31885238
2178,48.34148453
2179,48.89207268
2180,22.5991648
2181,18.52890649
2182,22.29772122
2183,20.56906024
2184,19.09970932
2185,31.92876914
2186,38.93666683
2187,35.46393132
2188,45.4893841
2189,45.17561203
2190,45.30160113
2191,45.43235067
2192,44.59118326
2193,43.30943949
2194,40.58772861
2195,43.00498093
2196,41.14822965
2197,33.53207657
2198,39.51821885
2199,37.9595471
2200,32.97618415
2201,42.64446685
2202,47.17961072
2203,46.57856821
2204,46.024807
2205,16.08015898
2206,19.19117989
2207,11.79160228
2208,41.06799516
2209,43.98520536
2210,45.34573644
2211,41.30323212
2212,22.05291639
2213,19.38193184
2214,20.42226561
2215,19.39951858
2216,10.10319832
2217,22.72261489
2218,42.45872196
2219,46.14073805
2220,46.64260205
2221,46.26226332
2222,46.04257307
2223,43.06219201
2224,13.18780318
2225,16.89868096
2226,15.33158392
2227,17.05831711
2228,12.77959489
2229,10.39260806
2230,21.9101907
2231,43.87199447
2232,47.62022729
2233,48.27953229
2234,48.09650054
2235,47.13093578
2236,44.49753524
2237,14.78473936
2238,19.52797051
2239,24.85416568
2240,14.69433145
2241,25.07969023
2242,37.41570769
2243,47.93897529
2244,48.81550506
2245,47.73952379
2246,48.35647168
2247,46.73024328
2248,44.35000888
2249,29.7380856
2250,13.08187302
2251,18.3639317
2252,19.59457406
2253,15.81673229
2254,17.24844582
2255,15.39394069
2256,9.620212158
2257,18.76276973
2258,31.91596803
2259,34.24120571
2260,47.12500369
2261,48.16189239
2262,46.55894118
2263,24.62275387
2264,19.76930661
2265,20.7585008
2266,34.48556487
2267,46.96975361
2268,45.41312781
2269,41.73153914
2270,41.36089225
2271,41.28890383
2272,40.61641966
2273,42.33335513
2274,43.08755143
2275,44.41591825
2276,37.57230568
2277,37.73280934
2278,47.41446238
2279,46.79795211
2280,47.70166487
2281,46.8925902
2282,25.72465382
2283,23.54108845
2284,22.91247574
2285,19.63915496
2286,20.40862614
2287,20.93183191
2288,11.29361608
2289,40.95864999
2290,46.65372139
2291,24.84832541
2292,12.93749189
2293,15.68835926
2294,19.75839877
2295,16.23145781
2296,17.44766269
2297,44.34387158
2298,39.54314184
2299,48.19950154
2300,46.60224455
2301,21.12582064
2302,17.8983113
2303,15.32726972
2304,18.03829337
2305,11.61707082
2306,8.530567061
2307,38.38988464
2308,42.68060306
2309,48.19236862
2310,47.19837536
2311,48.02783614
2312,47.22012421
2313,44.58659629
2314,23.98568714
2315,48.42749237
2316,48.75654871
2317,47.12723325
2318,23.79071957
2319,15.72523454
2320,22.0994637
2321,22.48990213
2322,17.88875194
2323,9.707433114
2324,18.7815596
2325,35.96494324
2326,47.62701843
2327,48.35282951
2328,47.86783555
2329,46.913065
2330,46.73268836
2331,41.14273637
2332,24.54838969
2333,24.16205099
2334,17.86148367
2335,19.24864469
2336,16.49668134
2337,40.9614935
2338,32.16200367
2339,33.45495218
2340,47.13010143
2341,42.68621293
2342,39.1203827
2343,40.77487989
2344,40.49576933
2345,44.67863407
2346,47.48585947
2347,47.58767403
2348,14.39759874
2349,23.64221709
2350,21.37947116
2351,18.08226105
2352,20.99174421
2353,40.79353621
2354,47.80911057
2355,48.28657564
2356,47.15025965
2357,44.27336296
2358,15.67708587
2359,22.02030025
2360,18.30669794
2361,15.83011173
2362,18.24014489
2363,11.93595362
2364,9.163368265
2365,34.95085155
2366,48.2558908
2367,48.34635183
2368,47.47048932
2369,43.87073081
2370,25.40362427
2371,16.80413238
2372,33.12348718
2373,42.54606927
2374,47.96390665
2375,46.92766916
2376,12.37656954
2377,21.59872732
2378,19.09393684
2379,17.11132538
2380,8.761188422
2381,33.9876541
2382,41.36212884
2383,48.37220037
2384,47.10498432
2385,44.42411696
2386,12.17032914
2387,20.56823168
2388,16.6134846
2389,31.86875016
2390,46.50436943
2391,48.77131274
2392,48.66878258
2393,26.0637193
2394,25.89666003
2395,20.61354317
2396,22.89513788
2397,22.40620039
2398,48.05610965
2399,47.75519504
2400,47.99817331
2401,26.96842113
2402,26.33118941
2403,31.6040721
2404,33.98533296
2405,34.16587963
2406,40.00473616
2407,44.97153252
2408,40.11632929
2409,48.00885713
2410,46.15813498
2411,31.18310803
2412,26.80333823
2413,29.46470197
2414,25.67348666
2415,27.17332891
2416,15.86740087
2417,40.17010721
2418,48.08592278
2419,46.77700234
2420,21.87114247
2421,19.00238596
2422,47.60907692
2423,46.60339336
2424,11.58558745
2425,14.05824049
2426,15.8293816
2427,17.61383751
2428,13.76094611
2429,16.32284271
2430,9.296685655
2431,7.887855368
2432,43.09342836
2433,48.30532336
2434,47.34875124
2435,23.36221179
2436,15.47368994
2437,20.89923463
2438,21.61002997
2439,17.57034732
2440,14.52371835
2441,42.29353216
2442,48.4218675
2443,47.99585337
2444,47.04620162
2445,44.63844308
2446,15.51208728
2447,21.21507278
2448,21.17461471
2449,15.61820601
2450,13.07556425
2451,16.77318653
2452,48.63606527
2453,40.68291452
2454,25.96372243
2455,24.95233076
2456,17.27382203
2457,36.74028706
2458,31.12343331
2459,46.93466329
2460,45.30249949
2461,38.63609647
2462,40.42176924
2463,41.388246
2464,39.42189138
2465,36.22451808
2466,42.7252796
2467,44.08516797
2468,44.02018288
2469,46.51716523
2470,47.65752214
2471,46.93965818
2472,46.27879439
2473,28.20851014
2474,16.23967034
2475,19.21689211
2476,27.34245756
2477,17.98609893
2478,19.09181152
2479,14.50563791
2480,11.96352562
2481,41.69026291
2482,43.66690051
2483,47.47278384
2484,47.20574801
2485,47.05938336
2486,46.7721106
2487,27.44041929
2488,32.24291563
2489,35.29665518
2490,27.91441296
2491,28.20395357
2492,30.60401739
2493,21.28909087
2494,43.24542825
2495,38.84011732
2496,48.51561812
2497,46.88747727
2498,47.42104653
2499,46.59037797
2500,43.55267797
2501,18.85396557
2502,15.14680276
2503,16.87347565
2504,9.538734433
2505,18.74051888
2506,43.21235848
2507,48.54586053
2508,48.3808292
2509,47.36657967
2510,44.63249406
2511,12.44686985
2512,22.11803406
2513,18.24187958
2514,17.78342178
2515,17.9081605
2516,15.61307125
2517,35.54364031
2518,36.18930302
2519,15.48438531
2520,21.20372944
2521,15.86761673
2522,15.29329081
2523,9.49160558
2524,9.448872426
2525,18.22788541
2526,33.26815006
2527,44.18287331
2528,47.50244757
2529,48.44076142
2530,48.42833238
2531,23.58186718
2532,25.71216073
2533,21.43752938
2534,19.20249207
2535,33.38684453
2536,43.85158701
2537,46.26680419
2538,46.44413203
2539,42.48045289
2540,39.53653488
2541,41.39793677
2542,39.34506026
2543,43.89220281
2544,47.02690022
2545,47.64811365
2546,47.99575852
2547,46.85812306
2548,39.34091872
2549,32.22821284
2550,28.90344418
2551,28.70994069
2552,21.8007408
2553,34.62322533
2554,43.57038956
2555,44.60544688
2556,48.06471859
2557,48.54379321
2558,47.43351476
2559,47.34233391
2560,44.8431345
2561,27.11820975
2562,14.18970518
2563,16.71878962
2564,24.02645156
2565,16.88453151
2566,18.14078762
2567,39.60041099
2568,47.39357683
2569,44.29314511
2570,15.17694811
2571,22.32268297
2572,18.19345539
2573,17.60429045
2574,11.80594925
2575,48.4844022
2576,25.4223748
2577,13.08141273
2578,11.41811275
2579,44.02163262
2580,41.04807616
2581,48.27527652
2582,47.82272224
2583,47.15242248
2584,47.07065124
2585,44.93404511
2586,16.91942258
2587,23.59496595
2588,17.75629534
2589,19.52093345
2590,17.05066835
2591,44.02858343
2592,35.42146186
2593,46.06677742
2594,46.4056898
2595,46.26575457
2596,21.67365257
2597,23.39625185
2598,22.97976612
2599,20.84965998
2600,18.29005821
2601,20.28642899
2602,17.81093869
2603,39.59351167
2604,47.65053327
2605,46.92104842
2606,46.21131967
2607,43.92635914
2608,40.05368303
2609,40.56036761
2610,40.43635522
2611,39.82601386
2612,38.6608354
2613,45.0556468
2614,37.2688001
2615,44.78570607
2616,47.90728943
2617,45.10588215
2618,27.63270234
2619,15.73171501
2620,17.99217484
2621,25.40562149
2622,21.03364611
2623,18.23649393
2624,19.33013135
2625,19.21570288
2626,39.37349728
2627,48.00275142
2628,48.10111724
2629,46.79046266
2630,24.46077293
2631,22.05428004
2632,16.28949166
2633,19.50148997
2634,17.69820661
2635,37.6371429
2636,44.39560349
2637,38.29282579
2638,43.7450481
2639,47.32128556
2640,48.53750985
2641,46.8967032
2642,21.86019941
2643,14.9485726
2644,16.31970007
2645,14.20764208
2646,16.51043057
2647,15.04703935
2648,8.361980537
2649,43.51740413
2650,47.87651579
2651,47.45611814
2652,48.27950668
2653,47.35992041
2654,25.97358809
2655,15.95697518
2656,19.15287715
2657,15.85320814
2658,21.78617447
2659,43.41273089
2660,37.02727357
2661,48.21458393
2662,48.99452387
2663,47.13765666
2664,47.10087078
2665,24.53574501
2666,12.86195023
2667,20.00946564
2668,16.11039166
2669,18.6652901
2670,19.01579183
2671,43.51835024
2672,34.81103808
2673,21.261753
2674,18.57172971
2675,18.73476161
2676,30.42657446
2677,35.29687728
2678,35.97290114
2679,47.14735939
2680,46.31119776
2681,45.62348607
2682,43.06182948
2683,39.58587791
2684,40.88588645
2685,39.09919492
2686,47.73262666
2687,47.10556504
2688,46.69712242
2689,44.67114475
2690,26.9565145
2691,16.56080087
2692,20.18736162
2693,12.12013666
2694,39.081341
2695,44.60885066
2696,43.92476981
2697,47.53317389
2698,47.06370705
2699,46.21167366
2700,11.64483602
2701,14.73902682
2702,16.9218558
2703,17.33944715
2704,37.1607509
2705,42.9900366
2706,48.85247649
2707,44.46512802
2708,32.41204526
2709,37.46734275
2710,27.01815326
2711,29.80272302
2712,27.34832617
2713,27.63830994
2714,20.946396
2715,44.13008027
2716,46.90121997
2717,47.01127866
2718,24.0041497
2719,16.3867956
2720,22.23010263
2721,17.86827833
2722,18.68308631
2723,15.62993235
2724,10.83747562
2725,21.21954294
2726,38.47439432
2727,48.67298084
2728,48.59529523
2729,45.47387552
2730,21.96388616
2731,16.60587083
2732,11.13385331
2733,20.27036479
2734,36.98237389
2735,47.40165579
2736,48.89408165
2737,48.45061172
2738,49.03958322
2739,48.03602391
2740,41.78789972
2741,27.64599965
2742,21.41511415
2743,18.91190535
2744,20.36313215
2745,19.18664888
2746,19.06443776
2747,36.32255421
2748,47.62431025
2749,47.05520457
2750,46.26316476
2751,43.45098443
2752,44.18320078
2753,39.60279615
2754,41.56037207
2755,39.34996087
2756,36.20099443
2757,47.90327705
2758,47.62613894
2759,47.6058476
2760,23.76062634
2761,16.30006851
2762,17.73907279
2763,12.19985623
2764,22.90379924
2765,39.67862628
2766,44.63142983
2767,47.94794092
2768,48.39454449
2769,47.19909968
2770,44.69303732
2771,13.06846179
2772,21.42823113
2773,21.24614026
2774,17.90258962
2775,19.1172038
2776,37.48042273
2777,44.38303463
2778,43.92944751
2779,47.82291966
2780,47.34533192
2781,47.94883996
2782,47.11355826
2783,44.42852614
2784,24.40645634
2785,13.08650525
2786,19.3811974
2787,17.0314472
2788,15.75494633
2789,8.88224276
2790,19.89064868
2791,37.41360511
2792,44.52037669
2793,40.24494093
2794,43.7359376
2795,48.39926442
2796,46.92937132
2797,16.96126086
2798,22.93778859
2799,22.99173706
2800,19.08753324
2801,18.17057412
2802,19.21817199
2803,15.02338242
2804,21.70617392
2805,36.21046552
2806,48.66684718
2807,49.30513569
2808,48.219073
2809,26.3026822
2810,16.54458908
2811,21.07440615
2812,16.53285438
2813,14.43318237
2814,19.71215486
2815,43.83134231
2816,37.45047098
2817,47.77257125
2818,25.62469219
2819,24.24977092
2820,20.16341332
2821,18.87221334
2822,33.04128333
2823,40.1135314
2824,36.9003032
2825,44.5027899
2826,46.94580399
2827,47.05963657
2828,47.0546162
2829,42.69100801
2830,38.8665174
2831,40.31123673
2832,39.23547462
2833,39.51026146
2834,39.45643147
2835,36.99668276
2836,36.06432693
2837,47.7102664
2838,46.82138799
2839,14.78113842
2840,22.86823931
2841,21.63276611
2842,19.26517008
2843,18.04788589
2844,18.91189435
2845,13.80555853
2846,37.7826127
2847,44.07693731
2848,48.1211785
2849,47.40773755
2850,48.13269664
2851,47.35992
2852,46.8831254
2853,44.82454733
2854,19.930294
2855,17.7911652
2856,44.81262965
2857,38.49313943
2858,43.66193995
2859,48.86596893
2860,24.95518788
2861,12.8329324
2862,14.80512455
2863,21.33402704
2864,16.58282577
2865,8.445941182
2866,20.29066854
2867,37.61939247
2868,44.08892919
2869,39.67205055
2870,20.8666793
2871,19.52001739
2872,20.59719411
2873,18.23391077
2874,12.82303809
2875,38.26852981
2876,48.15247012
2877,48.82221731
2878,47.80882557
2879,48.66188279
2880,25.95437992
2881,17.45940944
2882,17.84661921
2883,19.07404796
2884,16.97916287
2885,15.03982909
2886,11.8671809
2887,44.1221233
2888,38.64384312
2889,48.38396297
2890,47.60512259
2891,46.24600285
2892,41.41100713
2893,22.08171251
2894,22.33517602
2895,20.53631819
2896,16.24598035
2897,18.43354172
2898,31.38868703
2899,41.67425699
2900,35.91802249
2901,47.35019452
2902,47.21881321
2903,40.17912563
2904,39.22297917
2905,40.97217139
2906,41.79677178
2907,41.18104544
2908,44.14802918
2909,36.80390686
2910,35.56254003
2911,47.06396089
2912,46.77312696
2913,26.20822014
2914,16.17731148
2915,24.71585136
2916,21.083946
2917,25.14320484
2918,38.69701549
2919,43.94051324
2920,47.22589823
2921,47.81103321
2922,46.81431295
2923,23.07714001
2924,19.77517502
2925,19.68297526
2926,17.4788375
2927,12.23529329
2928,10.38822425
2929,39.44223907
2930,48.62753121
2931,47.82109812
2932,13.4357372
2933,15.54963494
2934,18.00152407
2935,17.80948983
2936,16.1790404
2937,8.982905512
2938,45.22438478
2939,40.374186
2940,48.28001951
2941,47.57770924
2942,47.09412197
2943,15.97051447
2944,21.99272571
2945,22.52666903
2946,11.90675827
2947,21.95342513
2948,44.09038016
2949,36.93261597
2950,41.50768656
2951,48.32133207
2952,44.60034776
2953,24.58628506
2954,16.32816924
2955,21.70203383
2956,18.13421945
2957,15.81819048
2958,16.92050678
2959,20.45298891
2960,44.1477617
2961,36.9810198
2962,47.50563693
2963,49.06284428
2964,41.97861361
2965,26.93681254
2966,22.26261329
2967,24.36502019
2968,25.26063163
2969,21.98063082
2970,19.19039608
2971,32.23826133
2972,45.14010856
2973,47.43443684
2974,46.59459432
2975,43.46515894
2976,39.36048061
2977,34.77298578
2978,44.15305153
2979,22.53659855
2980,19.66905997
2981,17.71641765
2982,18.57072937
2983,12.61331858
2984,10.39034886
2985,44.95665338
2986,48.29041064
2987,47.45607453
2988,47.42135363
2989,44.9390699
2990,13.84524618
2991,16.94184737
2992,24.55337749
2993,24.14055109
2994,18.82422381
2995,12.61626001
2996,18.99449804
2997,44.64032501
2998,44.59395844
2999,49.13896472
3000,47.65342991
3001,47.49854134
3002,23.17279643
3003,17.57102454
3004,16.66659578
3005,8.760117843
3006,40.8987056
3007,43.92762829
3008,47.04674464
3009,45.02398929
3010,19.36608668
3011,19.99378224
3012,22.41167026
3013,37.84405963
3014,43.67620754
3015,35.76886747
3016,48.49516099
3017,24.00506358
3018,21.02107731
3019,16.71128383
3020,14.69938838
3021,9.955599229
3022,20.24769599
3023,32.9453609
3024,46.45136443
3025,41.3161738
3026,20.37905821
3027,16.93885197
3028,19.43234416
3029,19.73988929
3030,19.06492088
3031,34.89608678
3032,45.11463199
3033,47.47977436
3034,47.32096424
3035,47.55262258
3036,43.42339921
3037,40.39449779
3038,39.66918703
3039,41.17641913
3040,41.61001644
3041,40.29380446
3042,36.92044447
3043,43.95364252
3044,44.81099999
3045,43.95743697
3046,47.77335436
3047,48.01423301
3048,44.97658068
3049,15.2981569
3050,23.02616514
3051,19.60410825
3052,20.50523909
3053,17.36943005
3054,17.50552934
3055,13.03772521
3056,45.23436121
3057,48.21167505
3058,48.28435748
3059,47.51584217
3060,48.18218684
3061,16.154172
3062,21.88448452
3063,18.6884549
3064,15.3968221
3065,18.58019527
3066,15.66030829
3067,10.68446193
3068,44.11341086
3069,38.58124045
3070,49.04034105
3071,48.18147967
3072,47.30867867
3073,47.14828807
3074,22.40664796
3075,21.44526613
3076,22.43429705
3077,17.13838545
3078,17.74903968
3079,18.69290406
3080,8.255968407
3081,35.133192
3082,44.32371155
3083,43.87294104
3084,48.2372406
3085,47.72190687
3086,47.53895682
3087,23.91444364
3088,15.20689323
3089,21.47838567
3090,22.3745206
3091,17.20578933
3092,18.25710549
3093,13.51011537
3094,37.17003262
3095,34.30139688
3096,48.94846354
3097,47.27119824
3098,24.8653084
3099,18.90911872
3100,19.54305725
3101,15.86220605
3102,17.02304461
3103,17.38142315
3104,9.919391577
3105,37.52645904
3106,36.79779957
3107,47.28625075
3108,47.76558587
3109,47.70056619
3110,23.55249398
3111,21.07231162
3112,16.76804393
3113,21.56424462
3114,32.01403849
3115,35.69660608
3116,46.77078088
3117,47.00596658
3118,41.97950281
3119,41.44301507
3120,39.82502699
3121,39.39477349
3122,40.22952668
3123,41.02041348
3124,40.27518973
3125,36.79533347
3126,37.00905828
3127,36.44433563
3128,44.23960041
3129,47.03892913
3130,47.19312564
3131,46.78177757
3132,46.36284947
3133,23.43748615
3134,13.91168334
3135,16.96768419
3136,22.23951193
3137,20.66283387
3138,16.73450663
3139,9.863168118
3140,46.95302903
3141,19.99732674
3142,18.2690652
3143,16.96219914
3144,12.29108682
3145,10.76964961
3146,47.2376633
3147,48.33402254
3148,46.59637441
3149,43.28225166
3150,12.47380234
3151,10.12970983
3152,36.83961088
3153,43.26532919
3154,48.29862262
3155,47.52339947
3156,13.30680768
3157,21.22041914
3158,17.29047556
3159,19.2776695
3160,15.37702361
3161,48.6977875
3162,45.07889008
3163,24.37175277
3164,12.91461418
3165,22.00755957
3166,16.15203702
3167,18.21596764
3168,15.65251643
3169,9.679392097
3170,21.027494
3171,34.07245591
3172,48.01946211
3173,48.97529373
3174,48.36945142
3175,27.89548749
3176,23.52867567
3177,19.64027508
3178,17.32024472
3179,17.3755665
3180,19.27276283
3181,19.29011096
3182,18.09331021
3183,41.92910829
3184,31.12012541
3185,31.62779225
3186,44.64689555
3187,47.38565313
3188,47.4268427
3189,46.69407569
3190,45.73941906
3191,44.14523891
3192,40.10443053
3193,41.37569098
3194,41.21531442
3195,41.29496409
3196,43.05578727
3197,47.7865993
3198,48.09202103
3199,46.91301112
3200,47.95461844
3201,44.97623938
3202,27.96074501
3203,15.97102187
3204,19.54449092
3205,15.88179351
3206,11.77283741
3207,39.17264357
3208,45.43971959
3209,40.36594923
3210,48.54625339
3211,47.43799736
3212,48.05953445
3213,46.99564526
3214,44.80300439
3215,16.36405312
3216,22.25258407
3217,16.59205188
3218,37.3891377
3219,38.14039033
3220,41.78845866
3221,48.68968258
3222,47.4001257
3223,47.88969907
